ID,Predicted_Severity
abd11df2-1078-4ea0-b6c7-c74b294855e3,Fatal
8c0b0c5c-cdc1-4b2f-973a-705a3c7fbe84,Minor Injury
99d0f8e1-2a23-4815-9a07-7b9e781fcef5,Fatal
c87b033f-c5a5-4996-8b66-bd11db1979aa,Severe Injury
3e7fcfaf-ca5c-4c23-93f0-e02547387520,Fatal
44a1edda-ae66-4dcc-9def-9912b824176a,Severe Injury
c332dba2-69d3-4b4b-8190-43ba0f94624c,Minor Injury
f4bd4b41-b822-4e2e-b6d5-3cb7c0162387,Minor Injury
790b409c-ec30-4ba2-9c9c-0ea2fea0134e,Severe Injury
3a76c8e6-1573-4774-9c15-dafdd0178939,Minor Injury
2f765e15-03cb-4cb6-b0b4-72296b056644,Fatal
3795bcac-f207-4dd5-a8b5-a02319be4eca,Severe Injury
7e297017-f1f7-4d6e-b88d-088784fbe2df,Minor Injury
82cf51bf-e9c6-4dbd-97f8-a0f9074759fa,Fatal
01d97c4e-ecd7-4f1e-9a76-1de3ccadc4ac,Fatal
81fd04f7-f612-4393-91c4-35a62987fc4b,Minor Injury
8da46e5c-4927-43c1-b4b0-059b5d0822ae,Minor Injury
58083c8a-6f23-44c0-91f9-df485f713660,Fatal
4cee2507-acdf-4995-a928-2c9e6b67238f,Severe Injury
8a868670-3fa2-4a7d-9c9f-2e5cfed9e11b,Minor Injury
51868238-6927-41b8-9378-8e1e6707d7e7,Minor Injury
2c614210-5b73-4153-9cd7-876ed2c046c7,Severe Injury
1b98728d-d64d-4883-aea0-ada199eb64f3,Severe Injury
d0bd61c1-210c-40f8-a53a-9364b2d7ef00,Minor Injury
f7039503-8415-4716-b863-60f762d9df94,Severe Injury
f460328c-63e1-4c3e-b49f-97c9e753650d,Fatal
d6bdfeaf-51bd-4b51-a3c6-3d3f425dfb9a,Fatal
5168a93d-71df-4bb3-870b-54b2409e7b02,Fatal
41d23235-5b47-47e2-9036-a1e9d16b1e1e,Minor Injury
b2d5f327-e849-4816-914e-4a5cfa2e5f7b,Severe Injury
af6f011b-1671-440e-bfc0-46726dd4f97c,Fatal
c33c7a82-4081-454c-b782-ad761aaa5d9c,Severe Injury
204c40db-d073-43a9-bfdc-6c81fc9aa953,Fatal
fe3795c9-1d9d-49b7-aecd-be1d6485d614,Severe Injury
e643d47c-07bc-4df2-958e-23637f13377a,Fatal
bb33aee2-f071-493c-b495-f0367bd739e9,Fatal
c4656a84-40f1-437f-8cdd-4f2c7b6fd544,Fatal
7b8ca6e7-bcaf-4bda-a52b-c17f067644a0,Fatal
13d93f28-34fe-4ae4-b493-9a2aa4e99ee0,Fatal
dd4483d0-f378-49a3-ac38-07011c07ccaf,Fatal
804caf2a-6eba-4532-a534-715579d14dd2,Fatal
d839910a-b5e0-40ba-b1dd-6ee2d19d7fc3,Fatal
c36bfc8c-745d-4c22-9219-4d11960e9d47,Fatal
5145173d-2667-472a-a361-af94292c40d0,Severe Injury
b6fbabe2-efac-4cdf-a1c3-0e00c83a6957,Severe Injury
5629bffa-66cd-49f2-a016-50712627733e,Minor Injury
85e80c49-fe6d-42ba-ae0a-9dfe19438faa,Fatal
31cad757-a900-41fb-b6d9-74ae47176d3f,Severe Injury
894f9ff9-0de3-43b8-b98c-0cc823b4de2d,Severe Injury
aeee6f21-d5cd-410d-b780-88768564557e,Severe Injury
c5a10d9d-fc64-43bf-898d-057c9f364284,Severe Injury
c611aae6-73a7-4842-91c7-ec7f345f9d26,Severe Injury
906e70d1-d353-4734-ad8a-1d26f196986b,Severe Injury
3598a192-1097-4f65-a3c6-247f1b383230,Minor Injury
fb69b9b3-7474-47f6-aedd-c80023033ecb,Severe Injury
290f7b89-1489-4ef7-9180-0e3b965ef6b2,Minor Injury
ac342262-b8f4-4069-9842-40a80b2c097d,Minor Injury
6eebc58b-9e0a-42af-a3cd-50076d27dff7,Fatal
cee02491-8fb4-4ab6-b0ac-e92e8494abf1,Fatal
5429c1b8-4b16-43e9-8189-f0ad0b40a93b,Fatal
7fc5fea6-dbcb-4975-aafe-2d21ef64bece,Severe Injury
2b463af1-ac5e-4951-9082-d1be68cbe785,Fatal
01ed39cc-fb63-4eff-aa02-b747df302263,Severe Injury
d0f7fb5b-3bc0-4e04-b1b1-ed0b0b2c348e,Severe Injury
b17cbd62-019a-4289-a1b8-29d269421f97,Fatal
7c3a1105-258a-432d-8c96-ff5b37b85b57,Fatal
7ec9f3ad-df93-40c2-9f39-a6f4a01a4e13,Minor Injury
b982f12e-8d75-4679-8d55-28c8504cca45,Minor Injury
f9b3cf86-116a-4826-8525-abf9a41707f4,Severe Injury
94d506b9-1ff8-4bd4-9c74-487f2e407c1b,Severe Injury
57be554a-c525-4ca7-8b4b-95b9cce11dad,Fatal
0152f941-58e9-4643-93db-c25800992791,Fatal
db305c7c-76aa-44d1-9b88-82f9d503b79d,Minor Injury
4febbeff-4fa9-466b-b32c-90339245e4de,Fatal
94b30c72-d963-4705-bb7f-c36bd7276678,Severe Injury
6a3da8b5-6cc9-4b3c-9ab5-49c48a516080,Fatal
3cb35183-cb57-4e9d-836f-f3e205c7f034,Minor Injury
4c7f3e1d-9713-4277-a6da-1b446ee68278,Severe Injury
c0f5a16a-1e49-44b9-9e50-61be6c2f4cf6,Minor Injury
31d49f28-72f8-45c2-bf08-971aafabff54,Minor Injury
5ffcda5a-ade1-436b-ab11-8532390137a0,Severe Injury
87b7be19-ad49-4a62-8c57-1427b030d25a,Minor Injury
ca3d9b98-73ca-4009-8c2c-e12196e16817,Fatal
92a974b8-eeb0-4bbc-8589-69161eadf4c1,Fatal
ad06b471-d4cc-48df-8db4-bd520f6e7ff4,Minor Injury
9057e7ce-a654-424e-b1d5-777d827be3b7,Fatal
c368e1fd-af74-4619-bd16-0e5d5057c57d,Minor Injury
c855c14f-aad5-4ef0-8a3d-0d3138201314,Fatal
4c9a20e8-8079-47ca-b776-980e23e7a93d,Minor Injury
509ace9b-1baa-404f-a281-b4dfc6bcfbc2,Fatal
3fc75cd7-7c52-4b86-aaec-6624b0fb33ae,Severe Injury
5eeb81a4-bd15-4c3a-b858-5f15f44127e8,Severe Injury
2620e91c-7556-47e0-aec2-a6140f44ff87,Fatal
b2f4e4bc-139f-47f9-95e6-83ac2a37210f,Minor Injury
cf426334-a810-4b89-a7f3-28237c413519,Fatal
f2ade8ce-6666-4a07-a8cc-e9ee300ad611,Minor Injury
aeb1b197-71d9-4379-9db8-133e6be394bc,Fatal
95b0036f-a995-474d-a048-ad79592d2d21,Fatal
66d72ebf-e3d1-4a2f-a108-e35f16c54e58,Severe Injury
76f4f6e9-1113-41c4-aaf4-9a454ffd19a0,Minor Injury
cc94ccaa-f97d-46ae-8410-79ca7593e535,Minor Injury
89139f6e-7bfb-4b4b-8051-36d42eb462ba,Minor Injury
864ebd85-1c17-4c76-b18c-b8da2dfc3f71,Minor Injury
297a9b6d-0b22-405e-9b54-1398c9c4be2c,Minor Injury
2e776abc-f522-4a63-aa85-f4bac51ba5b4,Severe Injury
c8ef9dd0-6df0-4ddd-b848-280b2cd6827a,Fatal
e50405c3-abd0-4787-b914-4681c4484ef1,Minor Injury
71532e6e-2d9d-4b3a-9c85-9c0f9188a1b3,Minor Injury
b703832a-fe4d-4d9c-9327-d961e1c607b2,Fatal
4b30bb72-cde4-425c-af83-387bb21aa176,Severe Injury
01dd164d-6a57-49fe-a088-3834d6493ca7,Severe Injury
bab1fef9-49c7-498a-a915-371589a5702e,Severe Injury
94198c47-8753-432f-8bea-5500e94b858b,Fatal
b81fb116-b301-4546-8fcd-7f0e80c238c7,Fatal
87b79f40-b531-4d17-96c9-c280f0bd8272,Severe Injury
206cea97-3e54-41b6-95da-4aadbca464c3,Severe Injury
48a460b5-bd5b-4021-aaa0-0f9efa7704d2,Fatal
65507832-2eb3-4d1f-afec-b18b6cea603e,Severe Injury
13cf01cd-0446-47bf-a3a6-07aa1af9f382,Minor Injury
a26dca5b-8d9e-4bb3-af6b-817624aa4dbd,Fatal
9d737268-0ad1-4af6-8af6-401bef80f69c,Severe Injury
c06fcb3a-ad6c-4d27-bc2a-77887a3bb2b9,Minor Injury
54502aa0-8780-4835-99bc-1e442287c1ec,Fatal
ca6724a1-9f5a-4c87-931c-e5eadfb1391d,Fatal
a38e2d86-3bc4-4c01-8c24-8a844c7251a5,Minor Injury
0b5c64af-4c27-4a16-995c-89af734c3aca,Fatal
9e643374-41cf-46b0-be2a-e7ca0314e908,Severe Injury
3f9519e9-81aa-4603-bc14-ba984798cc3c,Fatal
5dee5391-b528-41f3-9146-26c76a986d85,Severe Injury
7eae2dce-0bf4-43e7-aa58-4df997b64286,Minor Injury
f626712d-fda4-4522-a98e-b2fc4642de3f,Minor Injury
02a6c65f-d79b-4dd0-b90e-51cdc0286dab,Fatal
23648562-620c-46fe-b156-aa2e43fb99a2,Minor Injury
48e46135-3b92-4f9b-9b6e-5b9b33f5f13b,Minor Injury
b56fc097-d0c1-4d3a-b7a4-329ee26eb62f,Fatal
ac7f6ee8-582a-4ac0-a768-5d678a292f93,Severe Injury
a329f992-fc71-4dfb-ad8d-19dd3053093e,Fatal
8541e079-327b-473f-bab7-fbbea0bc359a,Fatal
7dfe02c8-9141-4375-aa40-4b2c076cc266,Severe Injury
aa608dd2-89e4-4762-9330-b7abf4f4886d,Severe Injury
6cdefa9c-7e97-4da6-952d-3dbcbe4a1cb0,Severe Injury
fe1e95d9-5732-4d08-89d6-63f94fb12a04,Fatal
c453a681-bb9a-4ce6-8542-13cf4e95aec8,Severe Injury
d48ab732-d74a-440a-997b-9872cd006b68,Minor Injury
95fa61aa-7bf2-470e-898e-dae371cacc06,Severe Injury
35cf9848-80ea-477f-8d61-ff30b1a6ba7a,Minor Injury
e9abfa96-767c-46b8-be34-fe7812b8853a,Severe Injury
627a2a8d-3878-4fcf-bc7a-cfbb396aacdb,Minor Injury
abf1271b-2365-45e6-b7c5-db8eb3b9f905,Minor Injury
52301881-0f6c-4c36-a2f9-0c3b5ca3d578,Minor Injury
a4c12c77-86a3-4656-ae85-40d9e3e0c350,Minor Injury
237cbbf8-7cf3-4862-8a98-de655a119954,Minor Injury
bcb2e3b3-3cf0-4f51-b71a-e8e426b26cde,Severe Injury
c0c2a8f1-0017-40df-9cc4-27b75f8093b1,Fatal
a3583ce4-8aa8-4c7d-896e-9bdb2ed7a6a4,Fatal
7e6da6b8-0d06-42cc-9810-bb0768dda538,Fatal
da668a68-8851-4fdf-84a2-7c6cf602ef6c,Fatal
222a4100-3790-4ee0-8d88-f8c8ffc7508b,Fatal
553186f6-4f27-4093-993e-0a9944e9170e,Minor Injury
9b9e2485-9e63-4482-b91a-f2d7e993998d,Severe Injury
3e8e82ae-d688-48e4-b904-0dd8e829875d,Minor Injury
e7c9de5b-ba82-4d93-863a-ce74cdbc5cec,Severe Injury
f478346a-9c9e-4631-b4f4-72895484c667,Severe Injury
3837a93f-d1a1-453b-962b-1b9b2eb9fcff,Severe Injury
13acbd5f-f5b3-42f8-9655-89462c52cc72,Severe Injury
d4817ecf-eee5-47c5-bc7c-ec13af76072b,Fatal
3318ed69-0490-487c-bd68-cf071568d7d0,Severe Injury
f4b32897-6ae3-46a6-9782-006852b31218,Severe Injury
577d65ba-9f20-4cc8-8742-69d425e8806a,Fatal
5b159b19-c931-41cd-976e-9f6fbc6cc463,Minor Injury
240c446d-f7de-4462-bab1-c48a8e08682d,Minor Injury
3b67d28b-7e72-48d9-8140-922c74d0dd48,Minor Injury
c2379e17-5f84-43fc-bdab-8a51ff99463a,Minor Injury
79d5068f-3486-44da-96c3-7232a487789d,Severe Injury
f1a90c01-01bd-4ea6-b07e-77cc738dbb2b,Fatal
6af7d72b-1458-4f6c-9013-0763fcc010c6,Fatal
70840bd8-317f-4b1f-b987-135faf748e8d,Minor Injury
d3c8b0e8-6d49-4b57-a5e6-6e87c184284e,Fatal
cd2c8d11-3f8e-49b8-89c3-228bb22b6239,Severe Injury
0a209fb2-8e29-42c2-8761-bf10ac57e0b9,Minor Injury
c74a82f1-3df4-48b5-b8e1-83f86ed7d9d2,Severe Injury
5343403b-9a85-4fdc-b8be-1ed097e4cb62,Severe Injury
eff1e843-b1be-4eaa-a730-46e27306efe1,Severe Injury
7b082316-2fe1-40cf-b7b2-611ca8462a61,Severe Injury
b108dc60-805c-4c56-aa98-a5669b0d48f5,Severe Injury
07a99843-1074-4b93-80d6-77cff3cf5a7b,Minor Injury
b6a7f025-1856-4077-8fc3-3f2c8dc66ead,Severe Injury
50413b48-39b8-4a66-9037-07c830bd332c,Minor Injury
e513e39a-919d-4cc2-8e02-ab2f92657e99,Fatal
b0222aab-5e7e-47f3-8713-52ce5aa3771c,Severe Injury
46136ffa-9223-4b2e-aab0-d6aa9cf36255,Severe Injury
0350672d-7c60-4f9e-98e9-716f1ec860ff,Fatal
56b195d5-1a52-4a5a-af30-101472d220bf,Minor Injury
f6608138-2af7-4ab4-9cc0-069c35a681a6,Severe Injury
1f7a12fc-1eba-4233-bf1b-332e1524d656,Fatal
6dd9f2e7-fbd4-46d3-b850-c85a55a3cba2,Fatal
2e2508b1-db9d-4011-a4cc-f40b96fd8550,Severe Injury
dcbf30ad-1c6b-4b92-9f9d-40c2623430f0,Minor Injury
b9a3819e-d936-4532-a911-c99f6eec08f9,Minor Injury
6594c58c-b43e-4eac-93e6-39157dc2f1f9,Severe Injury
827c67dd-5f75-45bd-97af-8ac1cfeb331f,Fatal
8677345f-1e0b-4468-81e5-5ecd139abed9,Severe Injury
5f867609-a611-41b2-bbd5-4df5e39d9413,Minor Injury
8c103465-7eb5-4bd3-af20-c8e6647f3163,Fatal
919f0d02-2968-4bbd-a372-756133bedd70,Severe Injury
af08b25a-507d-4d77-9999-055e3b2c21f3,Fatal
a50440c3-2299-448a-a2e1-601024c416af,Minor Injury
c610d747-36a5-4d7e-b54c-95cbc91e9192,Minor Injury
7c23be13-6782-4bde-b3f8-12562642bc18,Minor Injury
cfd97c59-eb11-4223-9dd1-3656b5e9f9cb,Severe Injury
7d1d2697-959d-408a-941e-a58472139fef,Fatal
056a3a2b-5968-480f-857e-dd2299e3fb83,Severe Injury
b8a79488-a15c-4b9b-bc26-e9acf4bd77be,Severe Injury
cd633325-8983-4893-90f8-e4c91b8beca9,Severe Injury
638c20ae-d72d-48c2-a052-7240bdd653b9,Severe Injury
1c12c7db-7ccc-4256-9978-267e56336432,Fatal
07e3874c-275b-4c85-b516-1126bc1b6853,Fatal
56a5ec4b-7b72-476a-bca8-0f43a865942c,Severe Injury
1609820c-f4db-4a22-a2f0-2f2f02b620b5,Severe Injury
174b2308-71f4-43cc-b312-21dcd01aa422,Minor Injury
19305a86-96f6-442c-80e8-af2e3f57d5d7,Minor Injury
ff0b8acf-c624-4c02-9036-267bf1ab7acf,Fatal
0704fc57-eedc-4e41-8e0c-0be600aa81f9,Minor Injury
7e57f9f6-e9be-4c16-b471-dd4048d4ce09,Fatal
e586a764-6026-491a-a510-09d84937918a,Fatal
21b28ae1-365c-4b93-ab8c-e9073694bcb2,Fatal
3f7e2c9a-cfd1-492a-8266-56ce98721ab9,Minor Injury
8f5d6f92-a098-4ebf-aaa4-3c1d86665722,Minor Injury
a2600318-5b86-4018-965d-4778965f53aa,Fatal
7779718f-6f94-4763-830e-8494892d82b6,Fatal
42ceb495-7288-4924-9b37-18b5e5baa0ec,Severe Injury
dc8f6e04-7c4e-48fd-9b76-36c566450041,Fatal
f5dbd577-0e40-4b05-b8c3-925dd7b3da7d,Fatal
cde4760b-7063-49ba-b42f-6906831c8667,Severe Injury
20fd87ee-eed1-447a-af10-ee9a150cb318,Fatal
ffaa2522-f71a-42b1-aee2-64244ee4196c,Fatal
c50129df-35ae-4bec-af21-78191f898b5f,Fatal
0f99f969-4c19-48db-81b5-f144e55fe273,Severe Injury
d9caf12d-3ccd-491c-8aa9-85d2a6201175,Minor Injury
6ef08dec-af4a-4f68-b4e9-259c7c6fe189,Fatal
efd89743-fafb-4c91-8423-39b36a10cdb1,Severe Injury
665c2697-9d89-4c56-94ec-f35e2963c2b9,Fatal
9a369c45-4888-45f1-9462-5fd3e9037857,Severe Injury
d0884921-0c7a-40c2-834f-98a3885e9377,Fatal
739a1b10-d31b-4f01-8415-e2cb5909aa7a,Severe Injury
2cbe7487-24ac-416a-9513-c55198db1010,Minor Injury
9df30137-fa4e-4417-9984-1c4ba2c2c7d9,Minor Injury
4bcf76b9-caa6-483e-b1fa-f53957e1acc3,Minor Injury
09b56d57-8a17-43ea-a1ff-4fa41c1d87bb,Fatal
f7504070-4a2c-4827-8c2c-1fc7f69434f2,Severe Injury
b66ca3db-03de-4ae1-9617-0566e1ed7de3,Fatal
21481fc2-4faf-4703-9ab1-6fc016afccf8,Fatal
d0cb432f-7e83-4eb7-8775-747676871834,Severe Injury
9c2f6739-b8fe-4d5b-9bec-c94338839da4,Fatal
2b5ce317-b7de-460b-b13e-dba2beda0cf2,Severe Injury
22aea764-5f3e-4bb5-bd4a-6e952b570724,Severe Injury
df69c396-1a64-4c83-b0bb-becf21b29464,Minor Injury
d73d379d-d086-4c75-a0f8-de8b7d943da2,Minor Injury
0605b1e3-0a78-48b6-88a9-5dead32fc0ea,Minor Injury
cb417205-ab1d-4834-9638-fcca312c1e36,Severe Injury
be7cc9f7-1a46-4596-a0e3-85d07fe25a62,Minor Injury
2446e1e3-27da-4116-8e68-505c9d3325a3,Severe Injury
35171504-4cc9-4627-9f86-97706cbab30f,Fatal
f2dcde0f-0d7e-4162-8450-fb32d11cfa58,Minor Injury
719750bb-c420-4774-9297-454a091d4297,Severe Injury
a07d6634-3153-4336-9b85-6696e45afb91,Severe Injury
1657d1a8-b32c-415a-a892-b30819c3050c,Severe Injury
5bfd0b54-c12b-4679-acb3-ba5990cb1a79,Severe Injury
b9b6ec05-cd7d-4348-964d-4d18fac0ef30,Minor Injury
5c1312ee-11e7-431c-9b09-9db550896039,Minor Injury
b3480723-4ace-49d0-aab5-2460f38253a2,Minor Injury
c41dfea3-93d4-47e9-9af2-f026793deb1d,Severe Injury
7a575c6c-8805-4e3a-ab69-1abc5ed86eb8,Fatal
9a008120-33da-49a2-b7d5-7e7111cc1036,Severe Injury
7eeb3275-9b2f-496b-9970-8220dc1f5fde,Fatal
86d37af6-43df-40d2-a05e-61ee56c20ea1,Minor Injury
de24a6cb-70f2-4b83-97b1-daf1c6b87f34,Severe Injury
7f9d18ec-38a9-425c-942b-3691509c3711,Severe Injury
2af50a3f-f472-4c5a-a850-db506a4ac134,Minor Injury
cb50e0db-4bc7-4a55-ac7f-522c27a8944b,Severe Injury
aa8a6a8f-539c-4f3a-b11b-25caf60cd829,Fatal
8df9491d-9732-4361-816d-320b61d5a09e,Fatal
a706f6b9-8be0-400c-8d3f-5a2f3d47d940,Fatal
7df9bccc-737e-40cc-b697-404ae57e1f75,Severe Injury
c0c2ce3b-8560-4802-a3b5-68108bcd5693,Severe Injury
f36157ad-2866-4608-950b-a6f8aac65439,Fatal
17c13caf-860c-4248-bc05-c5a967013c0d,Severe Injury
3a320a93-d6b3-4e07-bf22-f23e5c14593f,Fatal
0eae1110-100a-488a-a0f6-d49a73ab1fcf,Minor Injury
47c3975c-ba60-480f-9a14-e32f9ac45dfc,Fatal
b2b81549-0f76-45d0-a50e-3a3206b04bf8,Minor Injury
bd9a183d-7a5b-4a64-870c-f24656589374,Minor Injury
3048dfb2-4d04-49dc-9bd3-c657e563e441,Minor Injury
ff17e7b0-51d5-4c52-8f80-c8f0eae0b5c8,Fatal
30cf5655-6600-4252-b244-2b4ad363d8c8,Fatal
a60102f3-ddcd-4633-acfa-5fb51f6c9a1a,Severe Injury
c02f1b8d-1988-41b2-b882-ab857c28dcee,Severe Injury
49cc46dd-6ee6-4209-bb92-77eb2a9042e1,Minor Injury
bb4a8e3d-be4e-4dc7-a31e-a70062e90cc8,Fatal
9283871a-b235-49a9-abad-6e8cd765f382,Severe Injury
c0e90a40-ae4f-4d06-8c8e-f3e255a47ff4,Severe Injury
3f7ecc1e-d182-4271-9d1a-7dd0c3105b69,Severe Injury
cc89aabd-6148-4933-89d7-a3a5f035ed94,Fatal
1551670b-fb34-4002-9166-55d80842868c,Severe Injury
8c55db52-5fac-4af1-8cdf-ec8eaa9e9c15,Minor Injury
7fd96cee-d5bc-492f-b041-2624681c61ce,Fatal
b5ae6d3c-d923-4c47-931c-9066b464d3c7,Severe Injury
16eab2fe-dbad-4cdb-ba01-da15dc6aaf07,Severe Injury
97007af2-5038-4ee9-b5bb-18011dcf86bb,Fatal
ad691840-2c05-4b2a-9062-a91fcbe47de6,Severe Injury
99bcad16-98fa-4972-842c-be3b522c5513,Severe Injury
0706890d-c239-4a74-835d-84c641a23348,Minor Injury
ca237c47-f974-4b2d-acee-47566e78f5fe,Fatal
4cd18f88-5f26-445a-a12d-14769cf8fff7,Severe Injury
36e900e0-6121-48f1-8fcf-b0a0abbce229,Fatal
82f62809-c59a-4043-84b3-d9fabd87f8f7,Fatal
5bb1fcd7-f664-42f0-84e4-b29cdecba036,Minor Injury
3dac0c8f-738b-4e40-be27-f4005603e560,Minor Injury
12e248d1-13c1-494a-93f6-be3259c8fa5c,Fatal
154be2e2-4b59-458a-b0b0-c98c307ab8b1,Minor Injury
0ae1ead5-eb59-4929-9109-3dc884866241,Minor Injury
3dc90096-3919-4585-943b-f34c917feb27,Severe Injury
2c32bd29-68db-4ed7-a799-1fffb3d5a2cc,Minor Injury
a152135d-7bc6-4283-ad46-74aaded7505f,Minor Injury
53cb1824-b015-402d-b39d-9a1b45589161,Severe Injury
1d27465b-f112-49be-898e-9ef31448bc53,Severe Injury
a2fcc0c7-102a-48e8-b995-bf9bfc876e23,Fatal
3c6d6047-bae7-4694-8cb5-c02758b657e9,Minor Injury
af410303-ec84-43e3-aad7-344b6d02628f,Severe Injury
b8f65df6-16f1-454e-94ff-d316c46e386b,Minor Injury
44249ae2-0346-46fe-a9d1-98866f91732e,Fatal
0254e752-0e93-497f-8391-8dbbffcd4878,Minor Injury
57dec82c-49c9-4b95-9d25-ca7d535f3c9c,Minor Injury
f5e33b22-ecba-4568-9ba4-ca1157e1a875,Minor Injury
e6f17f21-a8be-4eeb-8ef0-6226a297251e,Severe Injury
b7f4a1f5-f478-4f8e-bee5-90a6facafa19,Severe Injury
7450caca-a0e1-4c6f-bc21-09a640ad5de7,Fatal
d0e699cd-f94d-4e12-ba85-425a642a9435,Minor Injury
9f9c6888-8753-43d8-8ae4-18b874fb29b8,Fatal
2acc25ed-d249-4266-97eb-03b9505344e9,Fatal
f2fd2a07-ad4c-43ef-a783-7c2cf9fd8103,Severe Injury
d56fa922-f262-4712-98bd-233ac838be19,Minor Injury
68acd2ae-e51d-439a-a134-faaceec78b2a,Minor Injury
700d0eef-2a50-4c65-bbd2-0ecf5a12b075,Fatal
ec64e48d-3ce7-4916-96f9-08ca8bd6ba29,Minor Injury
fa3bec1e-2c3b-45bb-8ecd-0a8c4ef3ba36,Severe Injury
d0c2e91e-838e-410f-b16b-f35f1f8c109e,Fatal
a37e60b5-2b1a-4f07-b1ac-6bb06328e7c2,Fatal
9f044223-2e2f-4de9-9923-c9e60c6f5a1c,Severe Injury
230b80f1-e890-4f5e-a682-12a9adf34892,Severe Injury
923858c6-ec8d-4c38-811e-5ac814c9bddd,Severe Injury
ee8ff48e-6f34-4917-a8f9-9d5d43fb677f,Severe Injury
d1028f5e-3fa7-4d8f-9e1a-899beff9e376,Severe Injury
35af9209-a3c0-40f5-a4ca-72f02e3d226e,Severe Injury
31edc4c5-1a58-4c90-8523-b59aa085e85e,Fatal
0d299cbf-13e4-4776-afe1-4de4d2721be6,Minor Injury
4be01682-0f92-4855-8011-ef3f0e2877f4,Minor Injury
6a6bfd2f-ade7-484a-a46f-179dacc065f4,Fatal
b461ac69-7a2f-4838-9cae-fa3f058d6e34,Minor Injury
30f755e6-dfb5-4905-8fd1-5fe7442ac4d9,Minor Injury
ca7365b2-96a6-414c-ba26-96c157fe3e82,Fatal
d2e92943-9d92-4641-bd80-018f49e529c9,Minor Injury
dac5df4b-d2dd-4e26-9a53-4c32d4f9d2d1,Minor Injury
d3da93d7-d47c-4376-8a52-717dda1ed849,Fatal
ceaa3fac-7ab3-4418-ad57-5c89c2802a4c,Minor Injury
70c33a32-de6a-4a4d-b5c7-13ef96628001,Severe Injury
42a0d185-2751-4eff-ae4a-b5ae32a893a9,Fatal
9fec63d9-7443-43d5-8ae7-87133a076e63,Minor Injury
0040b91c-c257-4cf0-acee-aa1db2be391c,Minor Injury
80f5f0c5-b910-4274-910d-5a4c74fe9862,Severe Injury
fd3dbd74-1bc5-4b4b-afd7-eda74aeba884,Fatal
adf2a243-544e-4040-aced-d326e0948740,Fatal
4668d635-73e7-47ba-b04b-4f2b96a04f1f,Minor Injury
